数据ID,价格
test_1664,72.0
test_1665,54.0
test_1666,60.0
test_1667,70.0
test_1668,71.0
test_1669,70.0
test_1670,69.0
test_1671,65.0
test_1672,65.0
test_1673,55.0
test_1674,57.0
test_1675,63.0
test_1676,68.0
test_1677,63.0
test_1678,74.0
test_1679,55.0
test_1680,60.0
test_1681,71.0
test_1682,77.0
test_1683,68.0
test_1684,69.0
test_1685,88.0
test_1686,68.0
test_1687,61.0
test_1688,63.0
test_1689,61.0
test_1690,64.0
test_1691,71.0
test_1692,67.0
test_1693,73.0
test_1694,85.0
test_1695,56.0
test_1696,66.0
test_1697,61.0
test_1698,58.0
test_1699,89.0
test_1700,64.0
test_1701,74.0
test_1702,71.0
test_1703,70.0
test_1704,67.0
test_1705,64.0
test_1706,70.0
test_1707,67.0
test_1708,61.0
test_1709,72.0
test_1710,76.0
test_1711,63.0
test_1712,60.0
test_1713,82.0
test_1714,73.0
test_1715,63.0
test_1716,60.0
test_1717,73.0
test_1718,64.0
test_1719,66.0
test_1720,65.0
test_1721,65.0
test_1722,55.0
test_1723,61.0
test_1724,59.0
test_1725,61.0
test_1726,72.0
test_1727,64.0
test_1728,72.0
test_1729,65.0
test_1730,70.0
test_1731,70.0
test_1732,67.0
test_1733,60.0
test_1734,70.0
test_1735,65.0
test_1736,88.0
test_1737,69.0
test_1738,69.0
test_1739,63.0
test_1740,59.0
test_1741,73.0
test_1742,68.0
test_1743,79.0
test_1744,60.0
test_1745,60.0
test_1746,58.0
test_1747,67.0
test_1748,71.0
test_1749,60.0
test_1750,72.0
test_1751,62.0
test_1752,71.0
test_1753,79.0
test_1754,68.0
test_1755,60.0
test_1756,65.0
test_1757,71.0
test_1758,65.0
test_1759,69.0
test_1760,76.0
test_1761,77.0
test_1762,68.0
test_1763,60.0
test_1764,71.0
test_1765,72.0
test_1766,88.0
test_1767,81.0
test_1768,57.0
test_1769,73.0
test_1770,84.0
test_1771,61.0
test_1772,66.0
test_1773,65.0
test_1774,63.0
test_1775,68.0
test_1776,76.0
test_1777,60.0
test_1778,60.0
test_1779,72.0
test_1780,67.0
test_1781,56.0
test_1782,72.0
test_1783,71.0
test_1784,80.0
test_1785,71.0
test_1786,81.0
test_1787,64.0
test_1788,68.0
test_1789,61.0
test_1790,68.0
test_1791,61.0
test_1792,77.0
test_1793,76.0
test_1794,62.0
test_1795,69.0
test_1796,80.0
test_1797,82.0
test_1798,72.0
test_1799,78.0
test_1800,84.0
test_1801,70.0
test_1802,65.0
test_1803,64.0
test_1804,58.0
test_1805,84.0
test_1806,83.0
test_1807,71.0
test_1808,57.0
test_1809,67.0
test_1810,53.0
test_1811,62.0
test_1812,59.0
test_1813,87.0
test_1814,78.0
test_1815,62.0
test_1816,74.0
test_1817,69.0
test_1818,67.0
test_1819,62.0
test_1820,71.0
test_1821,77.0
test_1822,65.0
test_1823,45.0
test_1824,67.0
test_1825,78.0
test_1826,75.0
test_1827,65.0
test_1828,64.0
test_1829,58.0
test_1830,64.0
test_1831,72.0
test_1832,77.0
test_1833,64.0
test_1834,65.0
test_1835,73.0
test_1836,71.0
test_1837,56.0
test_1838,67.0
test_1839,73.0
test_1840,59.0
test_1841,75.0
test_1842,67.0
test_1843,71.0
test_1844,70.0
test_1845,68.0
test_1846,60.0
test_1847,68.0
test_1848,82.0
test_1849,65.0
test_1850,65.0
test_1851,66.0
test_1852,65.0
test_1853,61.0
test_1854,67.0
test_1855,72.0
test_1856,76.0
test_1857,58.0
test_1858,74.0
test_1859,73.0
test_1860,62.0
test_1861,64.0
test_1862,70.0
test_1863,58.0
test_1864,68.0
test_1865,62.0
test_1866,71.0
test_1867,59.0
test_1868,75.0
test_1869,52.0
test_1870,79.0
test_1871,58.0
test_1872,65.0
test_1873,82.0
test_1874,69.0
test_1875,67.0
test_1876,74.0
test_1877,84.0
test_1878,75.0
test_1879,75.0
test_1880,60.0
test_1881,80.0
test_1882,65.0
test_1883,75.0
test_1884,71.0
test_1885,55.0
test_1886,59.0
test_1887,77.0
test_1888,66.0
test_1889,61.0
test_1890,58.0
test_1891,68.0
test_1892,59.0
test_1893,68.0
test_1894,64.0
test_1895,69.0
test_1896,76.0
test_1897,78.0
test_1898,79.0
test_1899,71.0
test_1900,69.0
test_1901,72.0
test_1902,89.0
test_1903,70.0
test_1904,65.0
test_1905,70.0
test_1906,57.0
test_1907,68.0
test_1908,56.0
test_1909,82.0
test_1910,65.0
test_1911,78.0
test_1912,75.0
test_1913,73.0
test_1914,72.0
test_1915,62.0
test_1916,72.0
test_1917,58.0
test_1918,69.0
test_1919,60.0
test_1920,70.0
test_1921,60.0
test_1922,62.0
test_1923,74.0
test_1924,78.0
test_1925,55.0
test_1926,57.0
test_1927,63.0
test_1928,67.0
test_1929,88.0
test_1930,79.0
test_1931,68.0
test_1932,67.0
test_1933,67.0
test_1934,72.0
test_1935,68.0
test_1936,77.0
test_1937,57.0
test_1938,67.0
test_1939,82.0
test_1940,61.0
test_1941,64.0
test_1942,70.0
test_1943,71.0
test_1944,68.0
test_1945,84.0
test_1946,57.0
test_1947,65.0
test_1948,73.0
test_1949,66.0
test_1950,65.0
test_1951,79.0
test_1952,69.0
test_1953,82.0
test_1954,63.0
test_1955,68.0
test_1956,63.0
test_1957,62.0
test_1958,70.0
test_1959,86.0
test_1960,57.0
test_1961,74.0
test_1962,68.0
test_1963,77.0
test_1964,75.0
test_1965,56.0
test_1966,61.0
test_1967,93.0
test_1968,59.0
test_1969,72.0
test_1970,67.0
test_1971,66.0
test_1972,70.0
test_1973,69.0
test_1974,72.0
test_1975,56.0
test_1976,80.0
test_1977,76.0
test_1978,68.0
test_1979,61.0
test_1980,77.0
test_1981,66.0
test_1982,72.0
test_1983,66.0
test_1984,74.0
test_1985,58.0
test_1986,61.0
test_1987,76.0
test_1988,60.0
test_1989,67.0
test_1990,58.0
test_1991,62.0
test_1992,87.0
test_1993,72.0
test_1994,71.0
test_1995,62.0
test_1996,70.0
test_1997,68.0
test_1998,62.0
test_1999,75.0
test_2000,67.0
test_2001,74.0
test_2002,61.0
test_2003,75.0
test_2004,69.0
test_2005,61.0
test_2006,66.0
test_2007,78.0
test_2008,60.0
test_2009,62.0
test_2010,65.0
test_2011,75.0
test_2012,77.0
test_2013,66.0
test_2014,65.0
test_2015,71.0
test_2016,60.0
test_2017,57.0
test_2018,72.0
test_2019,71.0
test_2020,90.0
test_2021,66.0
test_2022,60.0
test_2023,83.0
test_2024,60.0
test_2025,60.0
test_2026,57.0
test_2027,75.0
test_2028,88.0
test_2029,74.0
test_2030,67.0
test_2031,66.0
test_2032,64.0
test_2033,69.0
test_2034,65.0
test_2035,76.0
test_2036,67.0
test_2037,71.0
test_2038,75.0
test_2039,73.0
test_2040,65.0
test_2041,61.0
test_2042,77.0
test_2043,69.0
test_2044,68.0
test_2045,54.0
test_2046,81.0
test_2047,68.0
test_2048,68.0
test_2049,63.0
test_2050,74.0
test_2051,67.0
test_2052,77.0
test_2053,69.0
test_2054,83.0
test_2055,64.0
test_2056,75.0
test_2057,67.0
test_2058,64.0
test_2059,74.0
test_2060,60.0
test_2061,74.0
test_2062,68.0
test_2063,82.0
test_2064,63.0
test_2065,68.0
test_2066,74.0
test_2067,58.0
test_2068,77.0
test_2069,60.0
test_2070,86.0
test_2071,68.0
test_2072,77.0
test_2073,64.0
test_2074,70.0
test_2075,82.0
test_2076,59.0
test_2077,77.0
test_2078,63.0
test_2079,59.0
test_2080,63.0
test_2081,67.0
test_2082,66.0
test_2083,60.0
test_2084,55.0
test_2085,85.0
test_2086,68.0
test_2087,67.0
test_2088,61.0
test_2089,59.0
test_2090,79.0
test_2091,52.0
test_2092,56.0
test_2093,77.0
test_2094,68.0
test_2095,80.0
test_2096,57.0
test_2097,86.0
test_2098,69.0
test_2099,68.0
test_2100,64.0
test_2101,57.0
test_2102,76.0
test_2103,72.0
test_2104,69.0
test_2105,61.0
test_2106,59.0
test_2107,71.0
test_2108,68.0
test_2109,81.0
test_2110,67.0
test_2111,74.0
test_2112,63.0
test_2113,76.0
test_2114,64.0
test_2115,85.0
test_2116,87.0
test_2117,65.0
test_2118,70.0
test_2119,61.0
test_2120,69.0
test_2121,58.0
test_2122,73.0
test_2123,73.0
test_2124,69.0
test_2125,55.0
test_2126,89.0
test_2127,63.0
test_2128,61.0
test_2129,74.0
test_2130,61.0
test_2131,87.0
test_2132,60.0
test_2133,66.0
test_2134,63.0
test_2135,65.0
test_2136,69.0
test_2137,62.0
test_2138,71.0
test_2139,86.0
test_2140,71.0
test_2141,82.0
test_2142,62.0
test_2143,64.0
test_2144,65.0
test_2145,75.0
test_2146,65.0
test_2147,66.0
test_2148,86.0
test_2149,62.0
test_2150,65.0
test_2151,63.0
test_2152,68.0
test_2153,75.0
test_2154,64.0
test_2155,63.0
test_2156,73.0
test_2157,60.0
test_2158,57.0
test_2159,65.0
test_2160,64.0
test_2161,66.0
test_2162,81.0
test_2163,72.0
test_2164,72.0
test_2165,75.0
test_2166,73.0
test_2167,70.0
test_2168,64.0
test_2169,67.0
test_2170,61.0
test_2171,68.0
test_2172,58.0
test_2173,64.0
test_2174,79.0
test_2175,59.0
test_2176,63.0
test_2177,61.0
test_2178,71.0
test_2179,75.0
test_2180,85.0
test_2181,72.0
test_2182,68.0
test_2183,70.0
test_2184,69.0
test_2185,71.0
test_2186,73.0
test_2187,69.0
test_2188,71.0
test_2189,62.0
test_2190,62.0
test_2191,49.0
test_2192,68.0
test_2193,85.0
test_2194,75.0
test_2195,72.0
test_2196,62.0
test_2197,78.0
test_2198,86.0
test_2199,57.0
test_2200,57.0
test_2201,61.0
test_2202,78.0
test_2203,57.0
test_2204,63.0
test_2205,52.0
test_2206,71.0
test_2207,62.0
test_2208,57.0
test_2209,78.0
test_2210,76.0
test_2211,68.0
test_2212,66.0
test_2213,65.0
test_2214,62.0
test_2215,74.0
test_2216,76.0
test_2217,69.0
test_2218,95.0
test_2219,74.0
test_2220,64.0
test_2221,58.0
test_2222,78.0
test_2223,76.0
test_2224,69.0
test_2225,60.0
test_2226,61.0
test_2227,68.0
test_2228,66.0
test_2229,65.0
test_2230,82.0
test_2231,80.0
test_2232,68.0
test_2233,56.0
test_2234,78.0
test_2235,70.0
test_2236,78.0
test_2237,71.0
test_2238,64.0
test_2239,64.0
test_2240,75.0
test_2241,67.0
test_2242,66.0
test_2243,71.0
test_2244,78.0
test_2245,71.0
test_2246,59.0
test_2247,72.0
test_2248,83.0
test_2249,79.0
test_2250,76.0
test_2251,72.0
test_2252,80.0
test_2253,57.0
test_2254,70.0
test_2255,68.0
test_2256,92.0
test_2257,77.0
test_2258,85.0
test_2259,86.0
test_2260,62.0
test_2261,69.0
test_2262,74.0
test_2263,80.0
test_2264,68.0
test_2265,65.0
test_2266,66.0
test_2267,60.0
test_2268,68.0
test_2269,75.0
test_2270,90.0
test_2271,62.0
test_2272,64.0
test_2273,85.0
test_2274,83.0
test_2275,58.0
test_2276,83.0
test_2277,75.0
test_2278,57.0
test_2279,59.0
test_2280,74.0
test_2281,53.0
test_2282,74.0
test_2283,63.0
test_2284,71.0
test_2285,76.0
test_2286,66.0
test_2287,64.0
test_2288,63.0
test_2289,76.0
test_2290,79.0
test_2291,74.0
test_2292,76.0
test_2293,82.0
test_2294,60.0
test_2295,61.0
test_2296,62.0
test_2297,77.0
test_2298,56.0
test_2299,60.0
test_2300,76.0
test_2301,64.0
test_2302,80.0
test_2303,75.0
test_2304,73.0
test_2305,72.0
test_2306,59.0
test_2307,61.0
test_2308,68.0
test_2309,61.0
test_2310,44.0
test_2311,53.0
test_2312,63.0
test_2313,85.0
test_2314,79.0
test_2315,82.0
test_2316,78.0
test_2317,89.0
test_2318,64.0
test_2319,69.0
test_2320,64.0
test_2321,64.0
test_2322,67.0
test_2323,65.0
test_2324,76.0
test_2325,71.0
test_2326,70.0
test_2327,73.0
test_2328,69.0
test_2329,69.0
test_2330,65.0
test_2331,72.0
test_2332,61.0
test_2333,59.0
test_2334,68.0
test_2335,66.0
test_2336,75.0
test_2337,69.0
test_2338,69.0
test_2339,82.0
test_2340,76.0
test_2341,70.0
test_2342,68.0
test_2343,81.0
test_2344,64.0
test_2345,57.0
test_2346,70.0
test_2347,64.0
test_2348,65.0
test_2349,65.0
test_2350,57.0
test_2351,88.0
test_2352,64.0
test_2353,78.0
test_2354,70.0
test_2355,69.0
test_2356,67.0
test_2357,69.0
test_2358,74.0
test_2359,60.0
test_2360,68.0
test_2361,72.0
test_2362,77.0
test_2363,75.0
test_2364,78.0
test_2365,71.0
test_2366,78.0
test_2367,64.0
test_2368,57.0
test_2369,93.0
test_2370,65.0
test_2371,73.0
test_2372,82.0
test_2373,66.0
test_2374,75.0
test_2375,71.0
test_2376,90.0
test_2377,82.0
test_2378,74.0
test_2379,59.0
test_2380,70.0
test_2381,71.0
test_2382,64.0
test_2383,84.0
test_2384,78.0
test_2385,61.0
test_2386,69.0
test_2387,78.0
test_2388,64.0
test_2389,65.0
test_2390,72.0
test_2391,67.0
test_2392,71.0
test_2393,65.0
test_2394,88.0
test_2395,69.0
test_2396,62.0
test_2397,68.0
test_2398,81.0
test_2399,60.0
test_2400,75.0
test_2401,63.0
test_2402,73.0
test_2403,59.0
test_2404,67.0
test_2405,64.0
test_2406,62.0
test_2407,58.0
test_2408,94.0
test_2409,59.0
test_2410,70.0
test_2411,74.0
test_2412,73.0
test_2413,57.0
test_2414,57.0
test_2415,76.0
test_2416,59.0
test_2417,65.0
test_2418,85.0
test_2419,65.0
test_2420,63.0
test_2421,72.0
test_2422,66.0
test_2423,59.0
test_2424,62.0
test_2425,67.0
test_2426,65.0
test_2427,63.0
test_2428,58.0
test_2429,75.0
test_2430,57.0
test_2431,73.0
test_2432,72.0
test_2433,55.0
test_2434,64.0
test_2435,65.0
test_2436,75.0
test_2437,65.0
test_2438,72.0
test_2439,66.0
test_2440,75.0
test_2441,67.0
test_2442,60.0
test_2443,75.0
test_2444,60.0
test_2445,88.0
test_2446,63.0
test_2447,83.0
test_2448,61.0
test_2449,63.0
test_2450,66.0
test_2451,60.0
test_2452,78.0
test_2453,57.0
test_2454,61.0
test_2455,86.0
test_2456,94.0
test_2457,62.0
test_2458,62.0
test_2459,68.0
test_2460,74.0
test_2461,69.0
test_2462,85.0
test_2463,56.0
test_2464,77.0
test_2465,64.0
test_2466,76.0
test_2467,60.0
test_2468,67.0
test_2469,66.0
test_2470,60.0
test_2471,86.0
test_2472,61.0
test_2473,80.0
test_2474,76.0
test_2475,58.0
test_2476,69.0
test_2477,59.0
test_2478,63.0
test_2479,62.0
test_2480,65.0
test_2481,65.0
test_2482,87.0
test_2483,64.0
test_2484,69.0
test_2485,69.0
test_2486,60.0
test_2487,73.0
test_2488,59.0
test_2489,66.0
test_2490,64.0
test_2491,59.0
test_2492,61.0
test_2493,77.0
test_2494,58.0
test_2495,75.0
test_2496,80.0
test_2497,72.0
test_2498,71.0
test_2499,78.0
test_2500,71.0
test_2501,88.0
test_2502,70.0
test_2503,76.0
test_2504,57.0
test_2505,78.0
test_2506,62.0
test_2507,70.0
test_2508,76.0
test_2509,70.0
test_2510,70.0
test_2511,69.0
test_2512,60.0
test_2513,66.0
test_2514,71.0
test_2515,67.0
test_2516,69.0
test_2517,62.0
test_2518,59.0
test_2519,67.0
test_2520,58.0
test_2521,58.0
test_2522,59.0
test_2523,74.0
test_2524,82.0
test_2525,62.0
test_2526,73.0
test_2527,51.0
test_2528,58.0
test_2529,72.0
test_2530,73.0
test_2531,81.0
test_2532,66.0
test_2533,63.0
test_2534,75.0
test_2535,58.0
test_2536,70.0
test_2537,63.0
test_2538,60.0
test_2539,63.0
test_2540,76.0
test_2541,96.0
test_2542,62.0
test_2543,66.0
test_2544,52.0
test_2545,58.0
test_2546,58.0
test_2547,71.0
test_2548,78.0
test_2549,59.0
test_2550,69.0
test_2551,59.0
test_2552,67.0
test_2553,60.0
test_2554,73.0
test_2555,75.0
test_2556,61.0
test_2557,66.0
test_2558,74.0
test_2559,67.0
test_2560,57.0
test_2561,60.0
test_2562,87.0
test_2563,75.0
test_2564,58.0
test_2565,59.0
test_2566,76.0
test_2567,69.0
test_2568,67.0
test_2569,56.0
test_2570,74.0
test_2571,71.0
test_2572,59.0
test_2573,65.0
test_2574,85.0
test_2575,90.0
test_2576,73.0
test_2577,69.0
test_2578,61.0
test_2579,62.0
test_2580,63.0
test_2581,63.0
test_2582,69.0
test_2583,69.0
test_2584,66.0
test_2585,77.0
test_2586,82.0
test_2587,73.0
test_2588,57.0
test_2589,79.0
test_2590,68.0
test_2591,62.0
test_2592,67.0
test_2593,62.0
test_2594,86.0
test_2595,71.0
test_2596,80.0
test_2597,66.0
test_2598,81.0
test_2599,70.0
test_2600,76.0
test_2601,62.0
test_2602,71.0
test_2603,62.0
test_2604,74.0
test_2605,61.0
test_2606,55.0
test_2607,72.0
test_2608,93.0
test_2609,83.0
test_2610,60.0
test_2611,70.0
test_2612,62.0
test_2613,64.0
test_2614,69.0
test_2615,72.0
test_2616,60.0
test_2617,71.0
test_2618,64.0
test_2619,58.0
test_2620,53.0
test_2621,60.0
test_2622,60.0
test_2623,69.0
test_2624,72.0
test_2625,72.0
test_2626,67.0
test_2627,63.0
test_2628,73.0
test_2629,66.0
test_2630,73.0
test_2631,80.0
test_2632,60.0
test_2633,70.0
test_2634,67.0
test_2635,73.0
test_2636,73.0
test_2637,65.0
test_2638,58.0
test_2639,80.0
test_2640,63.0
test_2641,81.0
test_2642,61.0
test_2643,69.0
test_2644,59.0
test_2645,65.0
test_2646,69.0
test_2647,79.0
test_2648,65.0
test_2649,73.0
test_2650,83.0
test_2651,61.0
test_2652,62.0
test_2653,70.0
test_2654,62.0
test_2655,63.0
test_2656,79.0
test_2657,68.0
test_2658,67.0
test_2659,58.0
test_2660,63.0
test_2661,74.0
test_2662,72.0
test_2663,61.0
test_2664,75.0
test_2665,60.0
test_2666,66.0
test_2667,75.0
test_2668,71.0
test_2669,68.0
test_2670,55.0
test_2671,74.0
test_2672,63.0
test_2673,71.0
test_2674,67.0
test_2675,64.0
test_2676,74.0
test_2677,57.0
test_2678,73.0
test_2679,71.0
test_2680,67.0
test_2681,73.0
test_2682,76.0
test_2683,73.0
test_2684,56.0
test_2685,75.0
test_2686,64.0
test_2687,64.0
test_2688,60.0
test_2689,57.0
test_2690,59.0
test_2691,59.0
test_2692,64.0
test_2693,60.0
test_2694,75.0
test_2695,81.0
test_2696,76.0
test_2697,59.0
test_2698,59.0
test_2699,75.0
test_2700,74.0
test_2701,69.0
test_2702,74.0
test_2703,79.0
test_2704,63.0
test_2705,65.0
test_2706,83.0
test_2707,62.0
test_2708,59.0
test_2709,94.0
test_2710,63.0
test_2711,67.0
test_2712,68.0
test_2713,75.0
test_2714,67.0
test_2715,63.0
test_2716,60.0
test_2717,76.0
test_2718,57.0
test_2719,72.0
test_2720,78.0
test_2721,73.0
test_2722,82.0
test_2723,64.0
test_2724,87.0
test_2725,65.0
test_2726,63.0
test_2727,76.0
test_2728,82.0
test_2729,84.0
test_2730,81.0
test_2731,61.0
test_2732,60.0
test_2733,79.0
test_2734,73.0
test_2735,65.0
test_2736,75.0
test_2737,73.0
test_2738,67.0
test_2739,81.0
test_2740,64.0
test_2741,70.0
test_2742,86.0
test_2743,58.0
test_2744,62.0
test_2745,65.0
test_2746,79.0
test_2747,74.0
test_2748,79.0
test_2749,79.0
test_2750,64.0
test_2751,76.0
test_2752,77.0
test_2753,63.0
test_2754,70.0
test_2755,62.0
test_2756,60.0
test_2757,59.0
test_2758,61.0
test_2759,76.0
test_2760,66.0
test_2761,61.0
test_2762,74.0
test_2763,59.0
test_2764,62.0
test_2765,74.0
test_2766,71.0
test_2767,59.0
test_2768,78.0
test_2769,70.0
test_2770,59.0
test_2771,71.0
test_2772,63.0
test_2773,69.0
test_2774,61.0
test_2775,60.0
test_2776,71.0
test_2777,72.0
test_2778,81.0
test_2779,78.0
test_2780,76.0
test_2781,78.0
test_2782,83.0
test_2783,89.0
test_2784,67.0
test_2785,62.0
test_2786,68.0
test_2787,79.0
test_2788,72.0
test_2789,61.0
test_2790,59.0
test_2791,59.0
test_2792,66.0
test_2793,71.0
test_2794,83.0
test_2795,63.0
test_2796,58.0
test_2797,67.0
test_2798,69.0
test_2799,67.0
test_2800,83.0
test_2801,73.0
test_2802,73.0
test_2803,72.0
test_2804,64.0
test_2805,63.0
test_2806,74.0
test_2807,69.0
test_2808,87.0
test_2809,67.0
test_2810,71.0
test_2811,65.0
test_2812,69.0
test_2813,66.0
test_2814,78.0
test_2815,61.0
test_2816,74.0
test_2817,72.0
test_2818,58.0
test_2819,58.0
test_2820,67.0
test_2821,77.0
test_2822,62.0
test_2823,63.0
test_2824,84.0
test_2825,89.0
test_2826,60.0
test_2827,65.0
test_2828,58.0
test_2829,59.0
test_2830,74.0
test_2831,78.0
test_2832,60.0
test_2833,59.0
test_2834,73.0
test_2835,78.0
test_2836,62.0
test_2837,74.0
test_2838,56.0
test_2839,63.0
test_2840,79.0
test_2841,78.0
test_2842,70.0
test_2843,63.0
test_2844,74.0
test_2845,72.0
test_2846,66.0
test_2847,68.0
test_2848,69.0
test_2849,63.0
test_2850,74.0
test_2851,61.0
test_2852,77.0
test_2853,67.0
test_2854,66.0
test_2855,62.0
test_2856,62.0
test_2857,66.0
test_2858,71.0
test_2859,80.0
test_2860,78.0
test_2861,76.0
test_2862,74.0
test_2863,71.0
test_2864,49.0
test_2865,72.0
test_2866,77.0
test_2867,63.0
test_2868,64.0
test_2869,70.0
test_2870,67.0
test_2871,65.0
test_2872,73.0
test_2873,57.0
test_2874,64.0
test_2875,79.0
test_2876,55.0
test_2877,77.0
test_2878,59.0
test_2879,71.0
test_2880,73.0
test_2881,64.0
test_2882,71.0
test_2883,75.0
test_2884,71.0
test_2885,59.0
test_2886,60.0
test_2887,62.0
test_2888,85.0
test_2889,51.0
test_2890,73.0
test_2891,73.0
test_2892,61.0
test_2893,73.0
test_2894,69.0
test_2895,66.0
test_2896,75.0
test_2897,84.0
test_2898,62.0
test_2899,70.0
test_2900,55.0
test_2901,85.0
test_2902,71.0
test_2903,58.0
test_2904,67.0
test_2905,58.0
test_2906,61.0
test_2907,72.0
test_2908,53.0
test_2909,72.0
test_2910,64.0
test_2911,75.0
test_2912,77.0
test_2913,70.0
test_2914,72.0
test_2915,70.0
test_2916,64.0
test_2917,67.0
test_2918,66.0
test_2919,73.0
test_2920,70.0
test_2921,74.0
test_2922,68.0
test_2923,74.0
test_2924,60.0
test_2925,68.0
test_2926,70.0
test_2927,82.0
test_2928,78.0
test_2929,56.0
test_2930,79.0
test_2931,78.0
test_2932,74.0
test_2933,75.0
test_2934,66.0
test_2935,75.0
test_2936,80.0
test_2937,71.0
test_2938,81.0
test_2939,83.0
test_2940,59.0
test_2941,75.0
test_2942,64.0
test_2943,71.0
test_2944,59.0
test_2945,70.0
test_2946,51.0
test_2947,65.0
test_2948,60.0
test_2949,70.0
test_2950,68.0
test_2951,70.0
test_2952,68.0
test_2953,71.0
test_2954,60.0
test_2955,74.0
test_2956,75.0
test_2957,66.0
test_2958,67.0
test_2959,56.0
test_2960,65.0
test_2961,65.0
test_2962,61.0
test_2963,75.0
test_2964,63.0
test_2965,78.0
test_2966,58.0
test_2967,92.0
test_2968,80.0
test_2969,79.0
test_2970,73.0
test_2971,81.0
test_2972,65.0
test_2973,82.0
test_2974,79.0
test_2975,72.0
test_2976,65.0
test_2977,73.0
test_2978,60.0
test_2979,55.0
test_2980,77.0
test_2981,69.0
test_2982,75.0
test_2983,82.0
test_2984,61.0
test_2985,61.0
test_2986,66.0
test_2987,91.0
test_2988,65.0
test_2989,71.0
test_2990,65.0
test_2991,56.0
test_2992,67.0
test_2993,62.0
test_2994,74.0
test_2995,58.0
test_2996,84.0
test_2997,68.0
test_2998,79.0
test_2999,80.0
test_3000,78.0
test_3001,77.0
test_3002,66.0
test_3003,68.0
test_3004,71.0
test_3005,73.0
test_3006,71.0
test_3007,82.0
test_3008,65.0
test_3009,85.0
test_3010,77.0
test_3011,76.0
test_3012,76.0
test_3013,74.0
test_3014,77.0
test_3015,65.0
test_3016,77.0
test_3017,56.0
test_3018,66.0
test_3019,58.0
test_3020,67.0
test_3021,74.0
test_3022,63.0
test_3023,70.0
test_3024,73.0
test_3025,57.0
test_3026,70.0
test_3027,74.0
test_3028,74.0
test_3029,55.0
test_3030,66.0
test_3031,86.0
test_3032,57.0
test_3033,73.0
test_3034,68.0
test_3035,73.0
test_3036,71.0
test_3037,68.0
test_3038,69.0
test_3039,56.0
test_3040,59.0
test_3041,71.0
test_3042,86.0
test_3043,79.0
test_3044,71.0
test_3045,51.0
test_3046,70.0
test_3047,61.0
test_3048,64.0
test_3049,62.0
test_3050,60.0
test_3051,69.0
test_3052,65.0
test_3053,71.0
test_3054,78.0
test_3055,59.0
test_3056,62.0
test_3057,67.0
test_3058,58.0
test_3059,64.0
test_3060,70.0
test_3061,56.0
test_3062,67.0
test_3063,64.0
test_3064,62.0
test_3065,54.0
test_3066,79.0
test_3067,74.0
test_3068,66.0
test_3069,65.0
test_3070,71.0
test_3071,63.0
test_3072,65.0
